DOB,Device_Type,Existing_EMI,Filled_Form,Gender,ID,Loan_Amount_Applied,Loan_Tenure_Applied,Mobile_Verified,Monthly_Income,Var1,Var2,Var4,Var5,Age,EMI_Loan_Submitted_Missing,Interest_Rate_Missing,Lead_Creation_Date_Missing,Loan_Amount_Submitted_Missing,Loan_Tenure_Submitted_Missing,Processing_Fee_Missing
02-Nov-93,1,0.0,0,Female,ID034542O20,80000.0,3.0,0,12000,13,1,1,0,24,1,1,0,1,1,1
01-Jul-88,1,0.0,0,Male,ID034563J30,100000.0,2.0,1,20000,10,1,4,3,29,0,0,0,0,0,0
20-Nov-84,1,0.0,0,Male,ID034605Z00,500000.0,5.0,1,27445,13,1,3,11,33,1,1,0,0,0,1
04-Mar-86,1,1000.0,1,Male,ID034626U10,200000.0,4.0,1,25000,10,1,5,10,31,0,0,0,0,0,0
02-Dec-84,0,0.0,0,Female,ID034657Z20,0.0,0.0,0,9500,13,2,1,0,33,1,1,0,1,1,1
15-Feb-88,0,0.0,1,Male,ID034667J20,0.0,0.0,1,29000,8,2,5,7,29,0,0,0,0,0,1
20-May-85,1,0.0,0,Male,ID034770I00,200000.0,5.0,1,30000,13,1,3,10,32,1,1,0,0,0,1
07-Apr-85,0,0.0,1,Male,ID034810W00,0.0,0.0,1,18000,10,2,5,1,32,0,0,0,0,0,0
01-Jun-84,1,5000.0,0,Female,ID034822I20,200000.0,2.0,1,40000,13,1,3,14,33,1,1,0,0,0,1
09-Nov-90,1,10000.0,0,Female,ID034861V10,500000.0,4.0,0,16400,13,1,1,0,27,1,1,0,1,1,1
01-Jul-82,1,42000.0,0,Female,ID034896E10,1000000.0,5.0,0,83000,13,1,1,0,35,1,1,0,1,1,1
10-Feb-83,1,20000.0,0,Female,ID034945B00,0.0,0.0,0,42000,13,1,1,0,34,1,1,0,1,1,1
24-Feb-85,0,0.0,1,Female,ID034973D30,0.0,0.0,1,25000,2,2,5,6,32,0,0,0,0,0,0
07-May-91,0,0.0,0,Female,ID035005J00,0.0,0.0,0,9000,13,2,1,0,26,1,1,0,1,1,1
10-Nov-84,1,0.0,0,Male,ID035028G30,500000.0,5.0,1,22000,13,1,3,3,33,1,1,0,0,0,1
08-Sep-83,1,0.0,0,Male,ID035250U00,200000.0,1.0,1,50000,13,1,3,15,34,1,1,0,0,0,1
14-May-84,0,0.0,1,Male,ID035251V10,0.0,0.0,1,32000,15,2,5,7,33,0,0,0,0,0,0
26-Jan-90,0,0.0,0,Female,ID035257B20,0.0,0.0,0,7000,13,2,1,0,27,1,1,0,1,1,1
19-Feb-81,1,0.0,1,Male,ID035261F10,200000.0,3.0,1,19560,10,1,5,1,36,0,0,0,0,0,0
09-Mar-83,0,0.0,0,Female,ID035367H20,0.0,0.0,0,10000,13,2,1,0,34,1,1,0,1,1,1
20-Oct-80,0,0.0,1,Male,ID035456S10,0.0,0.0,1,15000,10,2,5,1,37,0,0,0,0,0,0
20-Mar-90,0,0.0,0,Male,ID035487X20,0.0,0.0,1,15000,13,2,3,1,27,1,1,0,0,0,1
22-Feb-90,0,0.0,0,Male,ID035494E40,0.0,0.0,1,30000,13,2,2,7,27,1,1,0,0,0,1
08-Mar-84,1,1800.0,0,Female,ID035570C00,50000.0,3.0,0,14500,13,1,1,0,33,1,1,0,1,1,1
20-Jun-92,0,0.0,0,Female,ID035633N30,0.0,0.0,0,15500,13,2,1,0,25,1,1,0,1,1,1
18-Oct-90,0,0.0,0,Male,ID035658M30,0.0,0.0,1,20000,13,2,3,3,27,1,1,0,0,0,1
25-May-76,1,0.0,1,Male,ID035681J10,300000.0,4.0,1,17232,10,1,5,1,41,0,0,0,0,0,0
03-Jan-86,1,0.0,0,Female,ID035687P20,300000.0,5.0,0,16000,13,1,3,1,31,1,1,0,1,1,1
02-Jan-88,1,15531.0,0,Male,ID035820S00,300000.0,2.0,1,69000,13,1,3,12,29,1,1,0,0,0,1
30-Jul-92,1,2500.0,0,Female,ID035821T10,100000.0,3.0,0,11000,13,1,1,0,25,1,1,0,1,1,1
09-Dec-73,1,0.0,0,Female,ID035861H10,200000.0,5.0,0,7500,13,1,1,0,44,1,1,0,1,1,1
02-Feb-78,0,0.0,1,Male,ID035872S20,0.0,0.0,1,36000,10,2,5,4,39,0,0,0,0,0,0
03-May-91,1,0.0,0,Male,ID035875V00,100000.0,2.0,1,35000,11,1,4,11,26,0,0,0,0,0,0
05-Sep-88,1,2000.0,0,Female,ID035888I30,50.0,2.0,0,13000,13,1,1,0,29,1,1,0,1,1,1
30-Nov-81,1,8000.0,1,Male,ID035933B30,300000.0,5.0,1,38000,8,1,5,14,36,0,0,0,0,0,0
01-Sep-86,1,0.0,0,Female,ID035938G30,100000.0,2.0,0,14000,13,1,1,0,31,1,1,0,1,1,1
29-Jan-78,1,0.0,0,Male,ID035969L40,300000.0,3.0,1,40000,13,1,3,14,39,1,1,0,0,0,1
20-Mar-88,1,2500.0,0,Male,ID035979V40,500000.0,5.0,1,25000,13,1,3,14,29,1,1,0,0,0,1
31-May-87,1,0.0,0,Female,ID035994K40,60000.0,3.0,0,12000,13,1,1,0,30,1,1,0,1,1,1
15-Feb-69,1,3500.0,0,Male,ID036009Z40,0.0,0.0,1,15000,10,1,4,1,48,0,0,0,0,0,0
11-Jan-83,1,4000.0,0,Female,ID036069H40,300000.0,3.0,0,18000,13,1,3,1,34,1,1,0,1,1,1
03-Dec-81,1,6979.0,1,Male,ID036137X20,100000.0,5.0,1,35000,9,1,5,14,36,0,0,0,0,0,0
20-Feb-84,0,0.0,0,Male,ID036192A20,0.0,0.0,1,20000,13,2,2,3,33,1,1,0,0,0,1
15-Jun-70,1,0.0,0,Male,ID036274E40,100000.0,3.0,1,135492,1,1,4,15,47,0,0,0,0,0,0
13-Aug-70,1,40000.0,0,Female,ID036311P10,500000.0,4.0,0,80000,13,1,1,0,47,1,1,0,1,1,1
22-Jun-85,1,0.0,0,Female,ID036362O20,200000.0,0.0,0,16976,13,1,1,0,32,1,1,0,1,1,1
04-Oct-83,1,32000.0,0,Female,ID036375B00,500000.0,5.0,0,67000,13,1,1,0,34,1,1,0,1,1,1
05-Jun-87,1,0.0,0,Female,ID036432G20,200000.0,5.0,0,16000,13,1,1,0,30,1,1,0,1,1,1
15-Jun-91,1,0.0,0,Male,ID036807R20,500000.0,0.0,1,35000,13,1,2,11,26,1,1,0,0,0,1
06-Oct-89,0,0.0,0,Male,ID036818C30,0.0,0.0,1,60000,13,2,3,10,28,1,1,0,0,0,1
09-Apr-85,1,0.0,0,Male,ID036821F10,200000.0,0.0,1,23880,13,1,3,3,32,1,1,0,0,0,1
22-Feb-88,0,0.0,1,Male,ID036900G00,0.0,0.0,1,53000,2,2,5,8,29,0,0,0,0,0,0
10-Jul-77,1,0.0,0,Female,ID036984M40,300000.0,3.0,0,62308,13,1,3,15,40,1,1,0,1,1,1
03-May-78,1,0.0,0,Male,ID036992U20,300000.0,5.0,1,40000,13,1,2,14,39,1,1,0,0,0,1
14-Oct-91,1,0.0,0,Female,ID037001D10,300000.0,5.0,1,20000,13,1,3,3,26,1,1,0,0,0,1
18-Jun-90,1,4000.0,0,Female,ID037019V40,100000.0,2.0,0,15000,13,1,1,0,27,1,1,0,1,1,1
16-Jul-69,1,0.0,0,Male,ID037045V00,1500000.0,5.0,1,29500,10,1,4,12,48,0,0,0,0,0,0
03-Mar-80,1,1950.0,0,Female,ID037047X20,300000.0,3.0,1,18000,13,1,2,1,37,1,1,0,0,0,1
20-Sep-67,0,0.0,1,Male,ID037056G10,0.0,0.0,1,64000,1,2,5,8,50,0,0,0,0,0,0
09-Mar-88,0,0.0,0,Male,ID037175V00,0.0,0.0,1,35000,13,2,3,5,29,1,1,0,0,0,1
09-Aug-87,1,0.0,0,Female,ID037199T40,1000000.0,5.0,0,33000,13,1,3,12,30,1,1,0,1,1,1
05-Nov-90,1,2500.0,0,Female,ID037239H40,100000.0,5.0,0,7000,13,1,1,0,27,1,1,0,1,1,1
24-Jun-79,1,0.0,1,Male,ID037264G40,300000.0,5.0,1,45000,1,1,5,12,38,0,0,0,0,0,0
12-Apr-83,0,0.0,1,Male,ID037266I10,0.0,0.0,1,18000,10,2,5,1,34,0,0,0,0,0,0
16-Jan-89,0,0.0,1,Male,ID037280W00,0.0,0.0,1,18000,10,2,5,1,28,0,0,0,0,0,0
28-Sep-85,1,11500.0,0,Male,ID037359X40,200000.0,2.0,1,31000,10,1,4,11,32,0,0,0,0,0,0
29-May-75,1,10000.0,0,Female,ID037399L40,0.0,1.0,0,27000,13,1,1,0,42,1,1,0,1,1,1
09-Jul-81,1,7500.0,1,Male,ID037416C10,300000.0,5.0,1,61000,3,1,5,15,36,0,0,0,0,0,0
20-Jan-91,0,0.0,0,Female,ID037441B10,0.0,0.0,0,15000,13,2,1,0,26,1,1,0,1,1,1
12-Apr-90,0,0.0,0,Female,ID037458S30,0.0,0.0,0,11500,13,2,1,0,27,1,1,0,1,1,1
18-Jun-87,0,0.0,1,Female,ID037469D40,0.0,0.0,1,35000,10,2,5,4,30,0,0,0,0,0,0
30-Mar-90,1,0.0,0,Male,ID037593X30,100000.0,3.0,1,150000,3,1,4,15,27,0,0,0,0,0,0
20-Oct-87,1,10000.0,0,Female,ID037625D00,100000.0,1.0,0,17400,13,1,1,0,30,1,1,0,1,1,1
21-Nov-92,1,5000.0,0,Female,ID037639R40,0.0,0.0,0,10000,13,1,1,0,25,1,1,0,1,1,1
06-Apr-85,1,8000.0,0,Female,ID037672Y20,300000.0,5.0,0,16500,13,1,1,0,32,1,1,0,1,1,1
25-Mar-69,0,0.0,0,Male,ID037734I40,0.0,0.0,1,65000,13,2,3,8,48,1,1,0,0,0,1
02-Jan-88,0,0.0,0,Female,ID037760I00,0.0,0.0,0,13519,13,2,1,0,29,1,1,0,1,1,1
04-Jun-87,1,0.0,0,Male,ID037823T30,1000000.0,5.0,1,26000,13,1,3,14,30,1,1,0,0,0,1
18-Mar-85,1,0.0,1,Male,ID037834E40,500000.0,4.0,1,50000,2,1,5,15,32,0,0,0,0,0,0
04-Apr-80,1,28000.0,1,Male,ID037836G10,1000000.0,5.0,1,89000,3,1,5,15,37,0,0,0,0,0,0
18-Nov-84,1,37500.0,1,Male,ID037873R30,100000.0,1.0,1,100000,1,1,5,15,33,0,0,0,0,0,0
24-Jul-85,0,0.0,0,Male,ID037883B30,0.0,0.0,1,15000,13,2,3,1,32,1,1,0,0,0,1
16-Apr-63,1,0.0,0,Male,ID037906Y10,200000.0,4.0,1,22000,1,1,4,3,54,0,0,0,0,0,0
29-Jun-88,0,0.0,1,Female,ID037976Q10,0.0,0.0,1,40000,10,2,5,4,29,0,0,0,0,0,0
01-Jan-75,1,0.0,0,Male,ID037985Z00,500000.0,5.0,1,30000,13,1,3,11,42,1,1,0,0,0,1
15-Dec-82,0,0.0,1,Male,ID037991F10,0.0,0.0,1,25000,11,2,5,5,35,0,0,0,0,0,0
15-Apr-75,1,0.0,1,Male,ID038002Q20,200000.0,5.0,1,25000,12,1,5,11,42,0,0,0,0,0,0
30-Jun-83,1,0.0,0,Female,ID038004S40,500000.0,5.0,0,10000,13,1,1,0,34,1,1,0,1,1,1
07-Aug-85,1,20000.0,0,Female,ID038030S00,1700000.0,1.0,0,75000,13,1,3,17,32,1,1,0,1,1,1
14-Apr-84,1,36.0,1,Male,ID038046I10,300000.0,3.0,1,24650,1,1,5,3,33,0,0,0,0,0,1
04-Aug-86,1,3750.0,0,Male,ID038061X10,300000.0,5.0,1,25000,10,1,4,10,31,0,0,0,0,0,0
02-Oct-82,1,16000.0,0,Male,ID038073J30,500000.0,5.0,1,46000,13,1,3,15,35,1,1,0,0,0,1
01-Mar-89,0,0.0,0,Female,ID038105P00,0.0,0.0,0,13000,13,2,1,0,28,1,1,0,1,1,1
17-Oct-79,1,11000.0,0,Female,ID038113X30,500000.0,5.0,0,20000,13,1,1,0,38,1,1,0,1,1,1
12-May-92,1,2500.0,0,Female,ID038120E00,100000.0,1.0,0,12000,13,1,1,0,25,1,1,0,1,1,1
17-Oct-87,1,0.0,1,Male,ID038137V20,100000.0,1.0,1,25000,1,1,5,11,30,0,0,0,0,0,0
03-Feb-88,1,0.0,0,Female,ID038145D00,150000.0,2.0,0,25000,13,1,3,12,29,1,1,0,1,1,1
10-Jul-87,1,0.0,0,Male,ID038155N00,100000.0,3.0,1,38000,13,1,2,11,30,1,1,0,0,0,1
31-May-77,0,0.0,1,Male,ID038181N10,0.0,0.0,1,14500,10,2,5,1,40,0,0,0,0,0,0
27-Mar-87,1,0.0,0,Female,ID038187T20,700000.0,5.0,0,28000,13,1,3,11,30,1,1,0,1,1,1
05-Mar-93,1,25000.0,0,Female,ID038194A40,100000.0,1.0,0,35754,13,1,1,0,24,1,1,0,1,1,1
30-Dec-87,0,0.0,1,Male,ID038198E30,0.0,0.0,1,18000,10,2,5,1,30,0,0,0,0,0,0
24-Aug-80,1,10000.0,1,Male,ID038212S20,500000.0,0.0,1,150000,9,1,5,15,37,0,0,0,0,0,0
17-May-86,1,5000.0,1,Male,ID038219Z40,200000.0,3.0,1,20000,10,1,5,3,31,0,0,0,0,0,0
14-Aug-91,1,2877.0,0,Female,ID038251F10,100000.0,3.0,0,14000,13,1,1,0,26,1,1,0,1,1,1
29-Jul-87,1,0.0,0,Male,ID038274C40,500000.0,3.0,1,35000,13,1,3,13,30,1,1,0,0,0,1
14-Jan-74,1,2000.0,0,Female,ID038286O10,100000.0,5.0,0,10000,13,1,1,0,43,1,1,0,1,1,1
20-Oct-81,1,3500.0,1,Male,ID038292U20,100000.0,2.0,1,20500,10,1,5,3,36,0,0,0,0,0,0
09-Jan-89,0,0.0,0,Female,ID038296Y10,0.0,0.0,0,16000,13,2,1,0,28,1,1,0,1,1,1
20-Jul-73,1,4100.0,1,Male,ID038317T20,300000.0,3.0,1,21875,10,1,5,3,44,0,0,0,0,0,0
01-Jun-86,1,0.0,0,Male,ID038347X20,500000.0,5.0,1,34000,13,1,3,11,31,1,1,0,0,0,1
06-May-84,0,0.0,0,Male,ID038350A00,0.0,0.0,1,36000,13,2,3,5,33,1,1,0,0,0,1
01-Sep-88,0,0.0,1,Male,ID038351B10,0.0,0.0,1,19200,10,2,5,1,29,0,0,0,0,0,0
26-Mar-78,0,0.0,1,Male,ID038357H20,0.0,0.0,1,23596,10,2,5,3,39,0,0,0,0,0,0
02-Apr-81,1,0.0,0,Male,ID038374Y40,1000000.0,5.0,1,50000,10,1,4,11,36,0,0,0,0,0,0
05-Feb-90,1,0.0,0,Male,ID038375Z00,200000.0,3.0,1,27300,13,1,3,11,27,1,1,0,0,0,1
21-Apr-93,1,0.0,0,Female,ID038392Q20,100000.0,5.0,0,10800,13,1,1,0,24,1,1,0,1,1,1
19-Apr-86,1,0.0,0,Male,ID038486G10,500000.0,5.0,1,26293,11,1,4,12,31,0,0,0,0,0,0
06-Oct-60,1,15000.0,1,Male,ID038491L10,1000000.0,5.0,1,55000,10,1,5,12,57,0,0,0,0,0,0
24-Jan-89,1,0.0,0,Male,ID038515J00,100000.0,0.0,1,15000,13,1,3,1,28,1,1,0,0,0,1
02-Mar-88,0,0.0,0,Male,ID038542K20,0.0,0.0,1,28000,13,2,3,4,29,1,1,0,0,0,1
22-Mar-85,1,21800.0,0,Female,ID038548Q30,100000.0,5.0,0,38000,13,1,1,0,32,1,1,0,1,1,1
19-Nov-80,1,23000.0,0,Female,ID038582Y20,1500000.0,4.0,0,65000,13,1,3,12,37,1,1,0,1,1,1
26-Dec-85,0,0.0,1,Male,ID038603T30,0.0,0.0,1,24800,9,2,5,3,32,0,0,0,0,0,0
05-Oct-92,1,5000.0,0,Female,ID038625P00,100000.0,1.0,0,10500,13,1,1,0,25,1,1,0,1,1,1
10-Jun-85,0,0.0,1,Male,ID038633X30,0.0,0.0,1,20000,10,2,5,3,32,0,0,0,0,0,0
17-Nov-85,0,0.0,0,Male,ID038662A20,0.0,0.0,1,12945,13,2,3,1,32,1,1,0,0,0,1
05-Jun-81,1,8500.0,1,Male,ID038695H00,300000.0,4.0,1,35000,6,1,5,10,36,0,0,0,0,0,0
29-Jun-87,1,0.0,0,Male,ID038719F40,500000.0,3.0,1,70000,13,1,2,17,30,1,1,0,0,0,1
06-Sep-84,1,4898.0,0,Female,ID038727N20,150000.0,3.0,0,15800,13,1,1,0,33,1,1,0,1,1,1
11-Oct-86,1,8000.0,0,Female,ID038852I20,200000.0,1.0,0,14442,13,1,1,0,31,1,1,0,1,1,1
02-Feb-83,1,0.0,0,Male,ID038873D30,500000.0,5.0,1,26000,13,1,3,13,34,1,1,0,0,0,1
22-Jun-95,1,1600.0,0,Female,ID038878I30,100000.0,0.0,0,10000,13,1,1,0,22,1,1,0,1,1,1
27-May-55,1,0.0,1,Male,ID038880K00,100000.0,2.0,1,52000,6,1,5,10,62,0,0,0,0,0,0
20-May-87,1,0.0,0,Male,ID038882M20,1000000.0,4.0,1,65000,13,1,3,15,30,1,1,0,0,0,1
19-May-84,0,0.0,1,Female,ID038938Q30,0.0,0.0,1,29400,11,2,5,4,33,0,0,0,0,0,0
09-Apr-80,1,0.0,0,Male,ID038954G40,1000000.0,5.0,1,99800,13,1,3,15,37,1,1,0,0,0,1
26-Dec-91,1,0.0,0,Male,ID038979F40,100000.0,1.0,1,34000,11,1,4,14,26,0,0,0,0,0,0
16-Jan-80,1,9000.0,0,Male,ID038981H10,100000.0,1.0,1,55000,13,1,3,17,37,1,1,0,0,0,1
30-Dec-78,1,0.0,0,Male,ID039009J40,1000000.0,3.0,1,120000,13,1,2,17,39,1,1,0,0,0,1
12-Jul-90,1,0.0,0,Female,ID039030E00,100000.0,2.0,0,12500,13,1,1,0,27,1,1,0,1,1,1
25-Aug-86,1,0.0,0,Male,ID039048W30,200000.0,2.0,1,81000,1,1,4,17,31,0,0,0,0,0,0
08-Sep-75,1,3500.0,0,Male,ID039056E10,200000.0,5.0,1,20000,13,1,3,3,42,1,1,0,0,0,1
13-Apr-85,1,2000.0,0,Male,ID039079B40,200000.0,5.0,1,200000,13,1,3,15,32,1,1,0,0,0,1
11-Sep-83,1,0.0,0,Female,ID039202U20,200000.0,5.0,0,15000,13,1,3,1,34,1,1,0,1,1,1
06-Jun-87,1,0.0,0,Female,ID039203V30,200000.0,3.0,0,7000,13,1,1,0,30,1,1,0,1,1,1
12-Aug-86,1,4500.0,0,Female,ID039216I10,200000.0,5.0,0,16225,13,1,1,0,31,1,1,0,1,1,1
26-Jun-83,1,37250.0,0,Female,ID039250Q00,300000.0,5.0,0,75000,13,1,1,0,34,1,1,0,1,1,1
12-Jan-87,1,0.0,1,Female,ID039254U40,100000.0,2.0,1,19800,10,1,5,1,30,0,0,0,0,0,0
19-Apr-89,1,0.0,0,Male,ID039268I30,50000.0,2.0,1,26000,10,1,4,11,28,0,0,0,0,0,0
08-Oct-92,0,0.0,1,Male,ID039290E00,0.0,0.0,1,200000,2,2,5,15,25,0,0,0,0,0,0
15-Aug-92,1,7000.0,0,Female,ID039316E10,100000.0,1.0,0,20000,13,1,1,0,25,1,1,0,1,1,1
31-Jul-89,1,0.0,0,Male,ID039351N10,200000.0,3.0,1,29500,13,1,3,11,28,1,1,0,0,0,1
29-Mar-90,1,0.0,0,Female,ID039355R00,200000.0,3.0,0,10500,13,1,1,0,27,1,1,0,1,1,1
19-Jan-90,1,2000.0,0,Female,ID039394E40,100000.0,3.0,0,15000,13,1,1,0,27,1,1,0,1,1,1
21-May-81,1,12000.0,0,Male,ID039401L10,300000.0,2.0,1,38000,13,1,3,11,36,1,1,0,0,0,1
11-May-90,1,2000.0,0,Female,ID039418C30,100000.0,4.0,0,9500,13,1,1,0,27,1,1,0,1,1,1
24-Aug-83,1,1000.0,0,Female,ID039419D40,100000.0,2.0,0,10000,13,1,1,0,34,1,1,0,1,1,1
19-Nov-82,1,23000.0,0,Female,ID039438W30,500000.0,5.0,1,64000,13,1,3,15,35,1,1,0,0,0,1
09-Dec-81,1,2000.0,0,Female,ID039485R00,80000.0,4.0,0,8000,13,1,1,0,36,1,1,0,1,1,1
10-Jan-65,0,0.0,1,Male,ID039539T40,0.0,0.0,1,42242,11,2,5,5,52,0,0,0,0,0,0
04-Apr-89,1,2000.0,0,Male,ID039568W30,200000.0,2.0,1,22000,13,1,3,3,28,1,1,0,0,0,1
05-May-66,1,10000.0,0,Male,ID039583L30,500000.0,5.0,1,36000,10,1,4,10,51,0,0,0,0,0,0
10-May-78,1,5825.0,0,Male,ID039612O20,200000.0,4.0,1,25000,13,1,3,10,39,1,1,0,0,0,1
16-Jul-88,1,0.0,0,Male,ID039616S10,500000.0,0.0,1,18000,10,1,4,1,29,0,0,0,0,0,0
10-Sep-82,0,0.0,0,Female,ID039627D20,0.0,0.0,0,12000,13,2,1,0,35,1,1,0,1,1,1
08-Jan-81,0,0.0,1,Male,ID039686K10,0.0,0.0,1,40000,2,2,5,7,36,0,0,0,0,0,0
31-Jan-88,1,0.0,0,Male,ID039732E20,100000.0,0.0,1,20000,13,1,3,3,29,1,1,0,0,0,1
10-Jun-92,1,2500.0,0,Female,ID039742O20,300000.0,2.0,0,11015,13,1,1,0,25,1,1,0,1,1,1
04-Jun-78,1,0.0,1,Male,ID039744Q40,300000.0,3.0,1,30000,11,1,5,11,39,0,0,0,0,0,0
26-Jan-83,1,0.0,0,Male,ID039753Z30,300000.0,3.0,1,25000,13,1,3,11,34,1,1,0,0,0,1
22-Dec-92,0,0.0,0,Female,ID039770Q00,0.0,0.0,0,12300,13,2,1,0,25,1,1,0,1,1,1
02-Feb-63,1,10500.0,1,Male,ID039771R10,300000.0,5.0,1,50000,2,1,5,15,54,0,0,0,0,0,0
28-Jan-85,1,5000.0,1,Female,ID039783D30,750000.0,5.0,1,64000,6,1,5,16,32,0,0,0,0,0,0
02-Aug-75,0,0.0,0,Male,ID039814I40,0.0,0.0,1,150000,13,2,3,10,42,1,1,0,0,0,1
18-Jul-68,1,2000.0,0,Male,ID039862E20,0.0,3.0,1,31000,13,1,3,11,49,1,1,0,0,0,1
13-Apr-86,1,0.0,0,Male,ID039873P30,300000.0,4.0,1,25420,15,1,4,11,31,0,0,0,0,0,0
10-Sep-88,1,2500.0,0,Male,ID039937B20,300000.0,5.0,1,18000,13,1,3,1,29,1,1,0,0,0,1
03-Sep-92,1,0.0,0,Male,ID039965D00,0.0,1.0,1,27000,11,1,4,11,25,0,0,0,0,0,0
07-May-91,1,0.0,0,Male,ID040025L00,200000.0,0.0,1,38000,13,1,3,10,26,1,1,0,0,0,1
07-Mar-88,0,0.0,0,Female,ID040056Q10,0.0,0.0,0,16900,13,2,1,0,29,1,1,0,1,1,1
13-Jan-83,0,0.0,1,Male,ID040093B30,0.0,0.0,1,54000,15,2,5,10,34,0,0,0,0,0,0
01-Feb-78,1,7500.0,0,Male,ID040127J20,500000.0,5.0,1,50000,13,1,3,15,39,1,1,0,0,0,1
12-Feb-84,1,3786.0,1,Male,ID040130M00,200000.0,3.0,1,20100,10,1,5,3,33,0,0,0,0,0,0
07-May-83,0,0.0,0,Female,ID040156M10,0.0,0.0,0,13000,13,2,1,0,34,1,1,0,1,1,1
02-Jul-72,1,0.0,0,Male,ID040195Z00,200000.0,5.0,1,20500,10,1,4,3,45,0,0,0,0,0,0
16-Aug-91,1,20.0,0,Female,ID040198C30,200000.0,2.0,0,12000,13,1,1,0,26,1,1,0,1,1,1
01-Jan-88,1,6200.0,0,Male,ID040200E00,500000.0,3.0,1,20000,13,1,3,3,29,1,1,0,0,0,1
05-Apr-68,1,6500.0,0,Male,ID040234M40,300000.0,0.0,1,300000,13,1,3,12,49,1,1,0,0,0,1
20-Oct-88,0,0.0,1,Male,ID040328C30,0.0,0.0,1,23700,1,2,5,3,29,0,0,0,0,0,0
11-Dec-91,0,0.0,0,Female,ID040350Y00,0.0,0.0,1,20000,13,2,3,3,26,1,1,0,0,0,1
20-Dec-90,1,0.0,1,Male,ID040396S10,100000.0,4.0,1,15456,10,1,5,1,27,0,0,0,0,0,0
05-Jun-89,1,10000.0,0,Male,ID040411H10,500000.0,5.0,1,35000,13,1,3,11,28,1,1,0,0,0,1
02-Sep-82,1,11800.0,0,Male,ID040428Y30,1000000.0,5.0,1,31000,13,1,3,11,35,1,1,0,0,0,1
06-Sep-87,1,5000.0,0,Female,ID040452W20,500000.0,5.0,1,15000,13,1,2,1,30,1,1,0,0,0,1
15-Nov-87,1,5000.0,0,Female,ID040459D40,200000.0,3.0,0,12000,13,1,1,0,30,1,1,0,1,1,1
28-Aug-74,1,25000.0,0,Male,ID040460E00,1000000.0,5.0,1,70000,13,1,3,15,43,1,1,0,0,0,1
08-Mar-88,1,0.0,0,Male,ID040476U10,0.0,0.0,1,22400,13,1,3,3,29,1,1,0,0,0,1
04-Apr-90,1,0.0,1,Male,ID040504W40,100000.0,1.0,1,29800,1,1,5,13,27,0,0,0,0,0,0
29-Aug-88,0,0.0,1,Male,ID040510C00,0.0,0.0,1,25000,11,2,5,7,29,0,0,0,0,0,0
10-Sep-71,1,8400.0,1,Male,ID040532Y20,600000.0,5.0,1,90000,12,1,5,15,46,0,0,0,0,0,0
31-Oct-81,1,14500.0,0,Female,ID040626O10,0.0,5.0,0,27582,13,1,1,0,36,1,1,0,1,1,1
14-Apr-91,1,0.0,0,Male,ID040664A40,400000.0,5.0,1,19300,13,1,2,1,26,1,1,0,0,0,1
24-Jul-80,1,0.0,0,Female,ID040676M10,200000.0,2.0,0,16600,13,1,3,1,37,1,1,0,1,1,1
20-Aug-85,1,0.0,0,Male,ID040683T30,200000.0,0.0,1,18500,10,1,4,1,32,0,0,0,0,0,0
12-Dec-86,1,17500.0,0,Male,ID040692C20,1350000.0,5.0,1,85000,13,1,2,17,31,1,1,0,0,0,1
15-Oct-92,0,0.0,0,Female,ID040741Z10,0.0,0.0,0,13140,13,2,1,0,25,1,1,0,1,1,1
29-Apr-77,0,0.0,1,Male,ID040803J30,0.0,0.0,1,20000,10,2,5,3,40,0,0,0,0,0,0
27-Mar-87,1,16000.0,0,Male,ID040829J40,500000.0,5.0,1,40000,10,1,4,15,30,0,0,0,0,0,0
05-Mar-84,1,5000.0,0,Male,ID040832M20,300000.0,2.0,1,50300,13,1,3,12,33,1,1,0,0,0,1
08-Jun-91,1,10000.0,1,Male,ID040846A10,300000.0,0.0,1,25000,10,1,5,7,26,0,0,0,0,0,0
08-Jun-87,1,2787.0,1,Male,ID040848C30,300000.0,5.0,1,16175,10,1,5,1,30,0,0,0,0,0,0
23-Jan-84,1,8343.0,0,Female,ID040871Z10,300000.0,5.0,0,41650,13,1,3,12,33,1,1,0,1,1,1
04-Jul-64,1,6500.0,0,Male,ID040878G30,300000.0,5.0,1,69000,13,1,2,12,53,1,1,0,0,0,1
11-Apr-78,1,0.0,0,Female,ID040967R20,600000.0,5.0,0,25000,13,1,3,12,39,1,1,0,1,1,1
04-Dec-84,1,5500.0,1,Male,ID040989N40,300000.0,3.0,1,46000,2,1,5,15,33,0,0,0,0,0,0
23-Jul-85,1,0.0,0,Male,ID040993R30,500000.0,5.0,1,40000,13,1,3,16,32,1,1,0,0,0,1
04-Nov-80,1,4500.0,1,Female,ID041025X00,300000.0,5.0,1,15000,10,1,5,1,37,0,0,0,0,0,0
18-May-89,1,0.0,0,Male,ID041113H30,500000.0,5.0,1,17300,13,1,2,1,28,1,1,0,0,0,1
15-May-90,1,0.0,0,Female,ID041125T00,500000.0,5.0,0,34000,13,1,3,11,27,1,1,0,1,1,1
01-Aug-83,1,0.0,0,Female,ID041165H00,300000.0,3.0,0,20000,13,1,3,3,34,1,1,0,1,1,1
01-Jan-69,1,0.0,0,Female,ID041170M00,1000000.0,5.0,0,300000,13,1,3,12,48,1,1,0,1,1,1
